SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1983,17.5,-112.7,666,80.0,4.0,7.0,315.0,False,False,False,False,False,False,True
1983,17.8,-113.0,650,80.0,4.0,7.0,315.0,False,False,False,False,False,False,True
1983,18.0,-113.3,646,83.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,18.3,-113.6,636,85.0,4.0,9.0,320.0,False,False,False,False,False,False,True
1983,18.8,-113.9,611,88.0,4.0,10.0,325.0,False,False,False,False,False,False,True
1983,19.2,-114.2,600,90.0,4.0,10.0,325.0,False,False,False,False,False,False,True
1983,19.6,-114.5,594,95.0,4.0,9.0,320.0,False,False,False,False,False,False,True
1983,19.9,-114.8,599,100.0,4.0,10.0,325.0,False,False,False,False,False,False,True
1983,20.3,-115.1,579,100.0,4.0,11.0,325.0,False,False,False,False,False,False,True
1983,20.8,-115.4,551,100.0,4.0,12.0,330.0,False,False,False,False,False,False,True
1983,21.4,-115.7,521,95.0,4.0,13.0,330.0,False,False,False,False,False,False,True
1983,22.0,-116.1,506,90.0,4.0,12.0,325.0,False,False,False,False,False,False,True
1983,22.4,-116.5,513,85.0,4.0,11.0,325.0,False,False,False,False,False,False,True
1983,22.8,-116.8,518,80.0,4.0,10.0,325.0,False,False,False,False,False,False,True
1983,23.2,-117.1,522,78.0,4.0,10.0,325.0,False,False,False,False,False,False,True
1983,23.6,-117.4,502,75.0,4.0,10.0,320.0,False,False,False,False,False,False,True
1983,24.0,-117.8,493,70.0,4.0,10.0,315.0,False,False,False,False,False,False,True
1983,24.3,-118.2,496,65.0,4.0,9.0,315.0,False,False,False,False,False,False,True
1983,24.6,-118.5,491,60.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,24.9,-118.8,490,55.0,4.0,9.0,320.0,False,False,False,False,False,False,True
1983,25.3,-119.1,487,48.0,4.0,9.0,325.0,False,False,False,False,False,False,True
1983,25.7,-119.4,490,40.0,2.0,9.0,335.0,False,False,False,False,False,False,True
1983,26.1,-119.6,489,38.0,2.0,9.0,345.0,False,False,False,False,False,False,True
1983,26.6,-119.7,480,35.0,2.0,10.0,0.0,False,False,False,False,False,False,True
1983,27.1,-119.6,458,35.0,2.0,10.0,15.0,False,False,False,False,False,False,True
1983,27.6,-119.4,433,35.0,2.0,10.0,20.0,False,False,False,False,False,False,True
1983,28.1,-119.2,386,33.0,2.0,10.0,20.0,False,False,False,False,False,False,True
1983,28.5,-119.0,347,30.0,2.0,9.0,20.0,False,False,False,False,False,False,True
1983,28.9,-118.8,310,28.0,2.0,8.0,20.0,False,False,False,False,False,False,True
1983,29.2,-118.7,290,25.0,1.0,7.0,20.0,False,False,False,False,False,False,True
1983,29.5,-118.6,269,25.0,1.0,6.0,15.0,False,False,False,False,False,False,True
1983,29.8,-118.5,249,25.0,1.0,5.0,355.0,False,False,False,False,False,False,True
1983,30.1,-118.6,241,23.0,1.0,5.0,345.0,False,False,False,False,False,False,True
1983,30.3,-118.7,239,20.0,1.0,5.0,335.0,False,False,False,False,False,False,True
1983,7.9,161.0,1604,20.0,0.0,5.0,65.0,False,False,False,True,False,False,False
1983,8.0,161.2,1626,20.0,0.0,5.0,65.0,False,False,False,True,False,False,False
1983,8.1,161.4,1649,20.0,0.0,4.0,70.0,False,False,False,True,False,False,False
1983,8.2,161.6,1671,20.0,0.0,3.0,80.0,False,False,False,True,False,False,False
1983,8.2,161.8,1684,20.0,0.0,3.0,105.0,False,False,False,True,False,False,False
1983,8.1,161.9,1681,20.0,0.0,3.0,150.0,False,False,False,True,False,False,False
1983,7.9,161.9,1664,20.0,0.0,5.0,0.0,False,False,False,True,False,False,False
1983,7.6,161.9,1637,20.0,0.0,7.0,190.0,False,False,False,True,False,False,False
1983,7.2,161.8,1595,20.0,0.0,10.0,200.0,False,False,False,True,False,False,False
1983,6.7,161.6,1538,20.0,0.0,13.0,205.0,False,False,False,True,False,False,False
1983,6.1,161.3,1465,20.0,0.0,13.0,210.0,False,False,False,True,False,False,False
1983,5.5,160.9,1385,20.0,0.0,12.0,225.0,False,False,False,True,False,False,False
1983,5.2,160.4,1324,20.0,0.0,11.0,250.0,False,False,False,True,False,False,False
1983,5.2,159.8,1282,20.0,0.0,12.0,280.0,False,False,False,True,False,False,False
1983,5.4,159.2,1261,20.0,0.0,14.0,285.0,False,False,False,True,False,False,False
1983,5.6,158.5,1231,20.0,0.0,15.0,285.0,False,False,False,True,False,False,False
1983,5.8,157.8,1206,20.0,0.0,14.0,275.0,False,False,False,True,False,False,False
1983,5.7,157.1,1156,20.0,0.0,14.0,260.0,False,False,False,True,False,False,False
1983,5.6,156.4,1107,20.0,0.0,14.0,260.0,False,False,False,True,False,False,False
1983,5.5,155.8,1065,20.0,0.0,14.0,260.0,False,False,False,True,False,False,False
1983,5.4,155.1,1020,20.0,0.0,13.0,265.0,False,False,False,True,False,False,False
1983,5.4,154.5,992,20.0,0.0,13.0,275.0,False,False,False,True,False,False,False
1983,5.5,153.8,973,20.0,0.0,13.0,280.0,False,False,False,True,False,False,False
1983,5.7,153.2,975,20.0,0.0,17.0,290.0,False,False,False,True,False,False,False
1983,6.1,152.2,996,25.0,0.0,21.0,300.0,False,False,False,True,False,True,False
1983,6.6,151.3,1043,25.0,0.0,21.0,300.0,False,False,False,True,False,True,False
1983,7.1,150.4,1083,25.0,0.0,20.0,300.0,False,False,False,True,False,True,False
1983,7.6,149.5,1111,25.0,0.0,19.0,300.0,False,False,False,True,False,True,False
1983,8.0,148.7,1140,25.0,0.0,18.0,300.0,False,False,False,True,False,True,False
1983,8.5,147.9,1189,25.0,0.0,18.0,300.0,False,False,False,True,False,True,False
1983,9.0,147.1,1243,25.0,0.0,17.0,300.0,False,False,False,True,False,True,False
1983,9.4,146.4,1288,25.0,0.0,15.0,300.0,False,False,False,True,False,True,False
1983,9.7,145.8,1325,25.0,0.0,13.0,300.0,False,False,False,True,False,True,False
1983,10.0,145.3,1363,25.0,0.0,12.0,295.0,False,False,False,True,False,True,False
1983,10.2,144.8,1392,25.0,0.0,11.0,300.0,False,False,False,True,False,True,False
1983,10.5,144.3,1434,25.0,0.0,11.0,300.0,False,False,False,True,False,True,False
1983,10.7,143.8,1467,30.0,1.0,10.0,300.0,False,False,False,True,False,False,True
1983,11.0,143.4,1509,35.0,1.0,11.0,300.0,False,False,False,True,False,False,True
1983,11.3,142.9,1536,40.0,1.0,12.0,305.0,False,False,False,True,False,False,True
1983,11.7,142.4,1560,45.0,1.0,12.0,310.0,False,False,False,True,False,False,True
1983,12.1,141.9,1588,50.0,2.0,12.0,305.0,False,False,False,True,False,False,True
1983,12.4,141.4,1598,53.0,2.0,12.0,305.0,False,False,False,True,False,False,True
1983,12.8,140.9,1620,55.0,2.0,12.0,310.0,False,False,False,True,False,False,True
1983,13.2,140.4,1607,58.0,2.0,13.0,310.0,False,False,False,True,False,False,True
1983,13.6,139.9,1559,60.0,2.0,12.0,310.0,False,False,False,True,False,False,True
1983,14.0,139.4,1514,63.0,2.0,12.0,310.0,False,False,False,True,False,False,True
1983,14.4,138.9,1471,65.0,3.0,12.0,310.0,False,False,False,True,False,False,True
1983,14.8,138.4,1425,65.0,3.0,13.0,310.0,False,False,False,True,False,False,True
1983,15.2,137.9,1381,65.0,4.0,13.0,315.0,False,False,False,True,False,False,True
1983,15.7,137.5,1353,80.0,4.0,14.0,315.0,False,False,False,True,False,False,True
1983,16.2,137.0,1318,95.0,4.0,14.0,320.0,False,False,False,True,False,False,True
1983,16.7,136.5,1287,108.0,4.0,14.0,315.0,False,False,False,True,False,False,True
1983,17.2,136.0,1260,120.0,4.0,14.0,310.0,False,False,False,True,False,False,True
1983,17.6,135.4,1223,130.0,4.0,15.0,305.0,False,False,False,True,False,False,True
1983,18.0,134.7,1181,140.0,4.0,14.0,300.0,False,False,False,True,False,False,True
1983,18.3,134.1,1147,145.0,4.0,13.0,295.0,False,False,False,True,False,False,True
1983,18.6,133.5,1104,150.0,4.0,11.0,295.0,False,False,False,True,False,False,True
1983,18.8,133.0,1068,148.0,4.0,10.0,300.0,False,False,False,True,False,False,True
1983,19.1,132.6,1050,145.0,4.0,9.0,305.0,False,False,False,True,False,False,True
1983,19.4,132.2,1033,143.0,4.0,9.0,310.0,False,False,False,True,False,False,True
1983,19.7,131.9,1019,140.0,4.0,9.0,310.0,False,False,False,True,False,False,True
1983,19.9,131.5,980,135.0,4.0,9.0,305.0,False,False,False,True,False,False,True
1983,20.2,131.0,934,130.0,4.0,10.0,305.0,False,False,False,True,False,False,True
1983,20.5,130.6,901,130.0,4.0,10.0,310.0,False,False,False,True,False,False,True
1983,20.8,130.2,869,130.0,4.0,10.0,315.0,False,False,False,True,False,False,True
1983,21.2,129.9,854,128.0,4.0,10.0,315.0,False,False,False,True,False,False,True
1983,21.5,129.5,828,125.0,4.0,11.0,315.0,False,False,False,True,False,False,True
1983,21.9,129.0,781,123.0,4.0,11.0,310.0,False,False,False,True,False,False,True
1983,22.3,128.6,726,120.0,4.0,10.0,315.0,False,False,False,True,False,False,True
1983,22.6,128.3,685,120.0,4.0,9.0,320.0,False,False,False,True,False,False,True
1983,23.0,128.0,642,120.0,4.0,9.0,325.0,False,False,False,True,False,False,True
1983,23.4,127.7,601,120.0,4.0,9.0,325.0,False,False,False,True,False,False,True
1983,23.7,127.4,565,120.0,4.0,8.0,325.0,False,False,False,True,False,False,True
1983,24.0,127.1,527,123.0,4.0,8.0,325.0,False,False,False,True,False,False,True
1983,24.3,126.9,500,125.0,4.0,8.0,325.0,False,False,False,True,False,False,True
1983,24.7,126.6,465,123.0,4.0,8.0,325.0,False,False,False,True,False,False,True
1983,25.0,126.4,443,120.0,4.0,9.0,325.0,False,False,False,True,False,False,True
1983,25.4,126.1,414,120.0,4.0,10.0,325.0,False,False,False,True,False,False,True
1983,25.8,125.8,391,120.0,4.0,11.0,325.0,False,False,False,True,False,False,True
1983,26.3,125.4,370,118.0,4.0,12.0,330.0,False,False,False,True,False,False,True
1983,26.8,125.1,369,115.0,4.0,11.0,325.0,False,False,False,True,False,False,True
1983,27.2,124.7,328,115.0,4.0,9.0,325.0,False,False,False,True,False,False,True
1983,27.5,124.5,298,115.0,4.0,8.0,325.0,False,False,False,True,False,False,True
1983,27.8,124.2,260,113.0,4.0,7.0,330.0,False,False,False,True,False,False,True
1983,28.1,124.1,238,110.0,4.0,8.0,340.0,False,False,False,True,False,False,True
1983,28.5,124.0,209,108.0,4.0,8.0,350.0,False,False,False,True,False,False,True
1983,28.9,123.9,187,105.0,4.0,8.0,355.0,False,False,False,True,False,False,True
1983,29.3,123.9,184,100.0,4.0,7.0,10.0,False,False,False,True,False,False,True
1983,29.7,124.0,201,95.0,4.0,8.0,20.0,False,False,False,True,False,False,True
1983,30.1,124.2,223,90.0,4.0,9.0,30.0,False,False,False,True,False,False,True
1983,30.5,124.6,261,85.0,4.0,10.0,45.0,False,False,False,True,False,False,True
1983,30.8,125.0,294,83.0,4.0,12.0,50.0,False,False,False,True,False,False,True
1983,31.2,125.7,230,80.0,4.0,14.0,55.0,False,False,False,True,False,False,True
1983,31.6,126.4,178,75.0,4.0,15.0,60.0,False,False,False,True,False,False,True
1983,31.9,127.2,155,70.0,4.0,17.0,65.0,False,False,False,True,False,False,True
1983,32.3,128.1,153,68.0,4.0,19.0,70.0,False,False,False,True,False,False,True
1983,32.7,129.3,35,65.0,4.0,24.0,75.0,False,False,False,True,False,False,True
1983,33.0,130.9,0,58.0,4.0,30.0,80.0,False,False,False,True,False,False,True
1983,33.3,132.8,0,50.0,4.0,34.0,80.0,False,False,False,True,False,True,False
1983,33.6,134.9,24,25.0,4.0,36.0,80.0,False,False,False,True,False,True,False
1983,34.0,137.1,38,41.5,5.0,38.0,80.0,False,False,False,True,True,False,False
1983,34.2,139.4,66,41.5,5.0,38.0,85.0,False,False,False,True,True,False,False
1983,34.4,141.7,148,41.5,5.0,35.0,85.0,False,False,False,True,True,False,False
1983,34.7,143.6,268,41.5,5.0,34.0,80.0,False,False,False,True,True,False,False
1983,35.0,145.8,450,41.5,5.0,52.0,80.0,False,False,False,True,True,False,False
1983,35.5,149.8,799,41.5,5.0,67.0,80.0,False,False,False,True,True,False,False
1983,36.0,154.0,1080,41.5,5.0,60.0,80.0,False,False,False,True,True,False,False
1983,36.5,157.2,1189,41.5,5.0,49.0,80.0,False,False,False,True,True,False,False
1983,15.1,-112.0,877,25.0,1.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.2,-112.4,897,30.0,1.0,9.0,280.0,False,False,False,False,False,False,True
1983,15.2,-112.9,913,35.0,1.0,9.0,280.0,False,False,False,False,False,False,True
1983,15.3,-113.3,918,35.0,1.0,9.0,280.0,False,False,False,False,False,False,True
1983,15.4,-113.8,928,35.0,2.0,9.0,280.0,False,False,False,False,False,False,True
1983,15.5,-114.2,937,35.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.5,-114.7,963,35.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.5,-115.2,991,35.0,2.0,10.0,270.0,False,False,False,False,False,False,True
1983,15.5,-115.7,1021,35.0,2.0,10.0,270.0,False,False,False,False,False,False,True
1983,15.5,-116.2,1052,35.0,2.0,10.0,270.0,False,False,False,False,False,False,True
1983,15.5,-116.7,1085,35.0,2.0,10.0,275.0,False,False,False,False,False,False,True
1983,15.5,-117.2,1120,35.0,2.0,10.0,275.0,False,False,False,False,False,False,True
1983,15.6,-117.7,1148,35.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.6,-118.2,1185,35.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.7,-118.6,1208,35.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.8,-119.1,1233,35.0,2.0,10.0,275.0,False,False,False,False,False,False,True
1983,15.8,-119.6,1265,35.0,2.0,10.0,275.0,False,False,False,False,False,False,True
1983,15.8,-120.1,1298,38.0,2.0,9.0,270.0,False,False,False,False,False,False,True
1983,15.8,-120.6,1332,40.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.9,-121.0,1351,45.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,15.9,-121.5,1387,50.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,16.0,-122.0,1417,48.0,2.0,10.0,275.0,False,False,False,False,False,False,True
1983,16.0,-122.5,1454,45.0,2.0,10.0,270.0,False,False,False,False,False,False,True
1983,15.9,-123.0,1501,45.0,2.0,10.0,265.0,False,False,False,False,False,False,True
1983,15.9,-123.5,1540,45.0,2.0,9.0,265.0,False,False,False,False,False,False,True
1983,15.9,-123.9,1572,45.0,2.0,8.0,270.0,False,False,False,False,False,False,True
1983,15.9,-124.3,1605,45.0,2.0,7.0,270.0,False,False,False,False,False,False,True
1983,15.9,-124.6,1629,45.0,2.0,7.0,270.0,False,False,False,False,False,False,True
1983,15.9,-125.0,1662,45.0,2.0,7.0,270.0,False,False,False,False,False,False,True
1983,15.9,-125.4,1696,45.0,2.0,8.0,270.0,False,False,False,False,False,False,True
1983,15.9,-125.8,1725,45.0,2.0,8.0,275.0,False,False,False,False,False,False,True
1983,16.0,-126.2,1743,45.0,2.0,8.0,275.0,False,False,False,False,False,False,True
1983,16.0,-126.6,1770,45.0,2.0,8.0,275.0,False,False,False,False,False,False,True
1983,16.0,-127.0,1798,45.0,2.0,9.0,270.0,False,False,False,False,False,False,True
1983,16.0,-127.5,1834,45.0,2.0,9.0,270.0,False,False,False,False,False,False,True
1983,16.0,-128.0,1870,43.0,2.0,10.0,275.0,False,False,False,False,False,False,True
1983,16.1,-128.5,1899,40.0,2.0,10.0,280.0,False,False,False,False,False,False,True
1983,16.2,-129.0,1929,40.0,2.0,11.0,285.0,False,False,False,False,False,False,True
1983,16.4,-129.6,1961,40.0,2.0,11.0,280.0,False,False,False,False,False,False,True
1983,16.4,-130.1,2000,40.0,2.0,11.0,270.0,False,False,False,False,False,False,True
1983,16.4,-130.7,2048,40.0,2.0,11.0,275.0,False,False,False,False,False,False,True
1983,16.4,-131.3,2097,35.0,2.0,12.0,275.0,False,False,False,False,False,False,True
1983,16.5,-131.9,2139,30.0,2.0,12.0,275.0,False,False,False,False,False,False,True
1983,16.5,-132.5,2190,30.0,2.0,13.0,275.0,False,False,False,False,False,False,True
1983,16.6,-133.2,2242,30.0,1.0,13.0,275.0,False,False,False,False,False,False,True
1983,16.7,-133.9,2229,30.0,1.0,13.0,280.0,False,False,False,False,False,False,True
1983,16.8,-134.6,2154,30.0,1.0,14.0,275.0,False,False,False,False,False,False,True
1983,16.8,-135.3,2081,30.0,1.0,14.0,275.0,False,False,False,False,False,False,True
1983,16.9,-136.0,2006,30.0,1.0,14.0,275.0,False,False,False,False,False,False,True
1983,17.0,-136.7,1930,30.0,1.0,14.0,280.0,False,False,False,False,False,False,True
1983,17.1,-137.5,1845,30.0,1.0,14.0,280.0,False,False,False,False,False,False,True
1983,17.2,-138.2,1770,30.0,1.0,15.0,280.0,False,False,False,False,False,False,True
1983,17.3,-139.0,1684,30.0,1.0,16.0,270.0,False,False,False,False,False,False,True
1983,17.2,-139.9,1593,28.0,1.0,17.0,265.0,False,False,False,False,False,False,True
1983,17.1,-140.8,1501,25.0,1.0,16.0,270.0,False,False,False,False,False,False,True
1983,17.2,-141.6,1416,30.0,1.0,16.0,275.0,False,False,False,False,False,False,True
1983,17.3,-142.4,1331,35.0,2.0,15.0,275.0,False,False,False,False,False,False,True
1983,17.4,-143.2,1245,35.0,2.0,16.0,275.0,False,False,False,False,False,False,True
1983,17.4,-144.0,1163,35.0,2.0,17.0,275.0,False,False,False,False,False,False,True
1983,17.5,-145.0,1057,38.0,2.0,19.0,275.0,False,False,False,False,False,False,True
1983,17.6,-146.0,951,40.0,2.0,19.0,275.0,False,False,False,False,False,False,True
1983,17.7,-147.0,846,43.0,2.0,19.0,275.0,False,False,False,False,False,False,True
1983,17.8,-148.0,741,45.0,2.0,19.0,270.0,False,False,False,False,False,False,True
1983,17.8,-149.0,639,50.0,2.0,19.0,270.0,False,False,False,False,False,False,True
1983,17.7,-150.0,544,55.0,2.0,17.0,265.0,False,False,False,False,False,False,True
1983,17.6,-150.8,472,58.0,2.0,14.0,260.0,False,False,False,False,False,False,True
1983,17.5,-151.5,413,60.0,2.0,14.0,260.0,False,False,False,False,False,False,True
1983,17.4,-152.3,353,60.0,2.0,15.0,260.0,False,False,False,False,False,False,True
1983,17.2,-153.0,315,60.0,2.0,14.0,255.0,False,False,False,False,False,False,True
1983,17.0,-153.7,291,45.0,2.0,13.0,250.0,False,False,False,False,False,False,True
1983,16.8,-154.3,277,30.0,2.0,12.0,250.0,False,False,False,False,False,False,True
1983,16.6,-154.9,270,38.0,2.0,12.0,250.0,False,False,False,False,False,False,True
1983,16.4,-155.5,280,45.0,2.0,13.0,250.0,False,False,False,False,False,False,True
1983,16.1,-156.2,317,45.0,2.0,15.0,245.0,False,False,False,False,False,False,True
1983,15.8,-156.9,369,45.0,2.0,15.0,245.0,False,False,False,False,False,False,True
1983,15.5,-157.6,430,45.0,2.0,15.0,245.0,False,False,False,False,False,False,True
1983,15.2,-158.3,497,45.0,2.0,14.0,250.0,False,False,False,False,False,False,True
1983,15.0,-159.0,560,50.0,2.0,14.0,255.0,False,False,False,False,False,False,True
1983,14.8,-159.7,625,55.0,2.0,14.0,260.0,False,False,False,False,False,False,True
1983,14.7,-160.4,686,40.0,2.0,14.0,265.0,False,False,False,False,False,False,True
1983,14.7,-161.2,748,25.0,1.0,15.0,265.0,False,False,False,False,False,False,True
1983,11.8,-118.3,1521,25.0,1.0,12.0,290.0,False,False,False,False,False,False,True
1983,12.0,-118.9,1541,28.0,1.0,12.0,290.0,False,False,False,False,False,False,True
1983,12.2,-119.4,1556,30.0,1.0,11.0,290.0,False,False,False,False,False,False,True
1983,12.4,-119.9,1573,30.0,1.0,10.0,295.0,False,False,False,False,False,False,True
1983,12.6,-120.3,1585,30.0,1.0,9.0,290.0,False,False,False,False,False,False,True
1983,12.7,-120.7,1606,30.0,1.0,8.0,295.0,False,False,False,False,False,False,True
1983,12.9,-121.1,1620,30.0,1.0,8.0,305.0,False,False,False,False,False,False,True
1983,13.2,-121.4,1614,35.0,1.0,8.0,315.0,False,False,False,False,False,False,True
1983,13.5,-121.7,1606,40.0,1.0,8.0,330.0,False,False,False,False,False,False,True
1983,13.9,-121.8,1578,43.0,1.0,7.0,345.0,False,False,False,False,False,False,True
